col0fcol1fcol2fcol3fcol4fcol5fcol6fcol7fcol8fcol9fcol10fcol11fcol12fcol13fcol14fcol15fcol16fcol17
policyIDfstatecodefcountyfeq_site_limitfhu_site_limitffl_site_limitffr_site_limitftiv_2011ftiv_2012feq_site_deductiblefhu_site_deductibleffl_site_deductibleffr_site_deductiblefpoint_latitudefpoint_longitudeflinefconstructionfpoint_granularity
119736fFLfCLAY COUNTYf498960f498960f498960f498960f498960f792148.9f0f9979.2f0f0f30.102261f-81.711777fResidentialfMasonryf1
448094fFLfCLAY COUNTYf1322376.3f1322376.3f1322376.3f1322376.3f1322376.3f1438163.57f0f0f0f0f30.063936f-81.707664fResidentialfMasonryf3
206893fFLfCLAY COUNTYf190724.4f190724.4f190724.4f190724.4f190724.4f192476.78f0f0f0f0f30.089579f-81.700455fResidentialfWoodf1
333743fFLfCLAY COUNTYf0f79520.76f0f0f79520.76f86854.48f0f0f0f0f30.063236f-81.707703fResidentialfWoodf3
172534fFLfCLAY COUNTYf0f254281.5f0f254281.5f254281.5f246144.49f0f0f0f0f30.060614f-81.702675fResidentialfWoodf1
785275fFLfCLAY COUNTYf0f515035.62f0f0f515035.62f884419.17f0f0f0f0f30.063236f-81.707703fResidentialfMasonryf3
995932fFLfCLAY COUNTYf0f19260000f0f0f19260000f20610000f0f0f0f0f30.102226f-81.713882fCommercialfReinforced Concretef1
223488fFLfCLAY COUNTYf328500f328500f328500f328500f328500f348374.25f0f16425f0f0f30.102217f-81.707146fResidentialfWoodf1
433512fFLfCLAY COUNTYf315000f315000f315000f315000f315000f265821.57f0f15750f0f0f30.118774f-81.704613fResidentialfWoodf1
142071fFLfCLAY COUNTYf705600f705600f705600f705600f705600f1010842.56f14112f35280f0f0f30.100628f-81.703751fResidentialfMasonryf1
253816fFLfCLAY COUNTYf831498.3f831498.3f831498.3f831498.3f831498.3f1117791.48f0f0f0f0f30.10216f-81.719444fResidentialfMasonryf1
894922fFLfCLAY COUNTYf0f24059.09f0f0f24059.09f33952.19f0f0f0f0f30.095957f-81.695099fResidentialfWoodf1
422834fFLfCLAY COUNTYf0f48115.94f0f0f48115.94f66755.39f0f0f0f0f30.100073f-81.739822fResidentialfWoodf1
582721fFLfCLAY COUNTYf0f28869.12f0f0f28869.12f42826.99f0f0f0f0f30.09248f-81.725167fResidentialfWoodf1
842700fFLfCLAY COUNTYf0f56135.64f0f0f56135.64f50656.8f0f0f0f0f30.101356f-81.726248fResidentialfWoodf1
874333fFLfCLAY COUNTYf0f48115.94f0f0f48115.94f67905.07f0f0f0f0f30.113743f-81.727463fResidentialfWoodf1
580146fFLfCLAY COUNTYf0f48115.94f0f0f48115.94f66938.9f0f0f0f0f30.121655f-81.732391fResidentialfWoodf3
456149fFLfCLAY COUNTYf0f80192.49f0f0f80192.49f86421.04f0f0f0f0f30.109537f-81.741661fResidentialfWoodf1
767862fFLfCLAY COUNTYf0f48115.94f0f0f48115.94f73798.5f0f0f0f0f30.11824f-81.745335fResidentialfWoodf3
353022fFLfCLAY COUNTYf0f60946.79f0f0f60946.79f62467.29f0f0f0f0f30.065799f-81.717416fResidentialfWoodf1
367814fFLfCLAY COUNTYf0f28869.12f0f0f28869.12f42727.74f0f0f0f0f30.082993f-81.710581fResidentialfWoodf1
671392fFLfCLAY COUNTYf0f13410000f0f0f13410000f11700000f0f0f0f0f30.091921f-81.711929fCommercialfReinforced Concretef3
772887fFLfCLAY COUNTYf0f1669113.93f0f0f1669113.93f2099127.76f0f0f0f0f30.117352f-81.711884fResidentialfMasonryf1
983122fFLfCLAY COUNTYf0f179562.23f0f0f179562.23f211372.57f0f0f0f0f30.095783f-81.713181fResidentialfWoodf3
934215fFLfCLAY COUNTYf0f177744.16f0f0f177744.16f157171.16f0f0f0f0f30.110518f-81.727478fResidentialfWoodf1
385951fFLfCLAY COUNTYf0f17757.58f0f0f17757.58f16948.72f0f0f0f0f30.10288f-81.705719fResidentialfWoodf1
716332fFLfCLAY COUNTYf0f130129.87f0f0f130129.87f101758.43f0f0f0f0f30.068468f-81.71624fResidentialfWoodf1
751262fFLfCLAY COUNTYf0f42854.77f0f0f42854.77f63592.88f0f0f0f0f30.068468f-81.71624fResidentialfWoodf1
633663fFLfCLAY COUNTYf0f785.58f0f0f785.58f662.18f0f0f0f0f30.068468f-81.71624fResidentialfWoodf1
105851fFLfCLAY COUNTYf0f170361.91f0f0f170361.91f177176.38f0f0f0f0f30.068468f-81.71624fResidentialfWoodf1
710400fFLfCLAY COUNTYf0f1430.89f0f0f1430.89f1861.41f0f0f0f0f30.068468f-81.71624fResidentialfWoodf1
703001fFLfCLAY COUNTYf0f129913.27f0f0f129913.27f101692.86f0f0f0f0f30.079785f-81.706865fResidentialfWoodf4
352792fFLfCLAY COUNTYf0f366285.62f0f0f366285.62f507164.19f0f0f0f0f30.08012f-81.718452fResidentialfMasonryf1
717603fFLfCLAY COUNTYf0f22512.61f0f0f22512.61f28637.17f0f0f0f0f30.08012f-81.718452fResidentialfWoodf1
937659fFLfSUWANNEE COUNTYf0f9246.6f0f9246.6f9246.6f10880.22f0f0f0f0f29.959805f-82.926659fResidentialfWoodf3
294022fFLfSUWANNEE COUNTYf0f96164.64f0f0f96164.64f69357.78f0f0f0f0f29.959805f-82.926659fResidentialfWoodf3
410500fFLfSUWANNEE COUNTYf0f11095.92f0f0f11095.92f12737.89f0f0f0f0f29.959805f-82.926659fResidentialfWoodf3
524433fFLfSUWANNEE COUNTYf218475f218475f218475f218475f218475f199030.29f0f4369.5f0f0f29.962601f-82.926155fResidentialfWoodf3
779298fFLfSUWANNEE COUNTYf1400904f1400904f1400904f1400904f1400904f1772984.1f0f0f0f0f29.962601f-82.926155fResidentialfMasonryf3
491831fFLfSUWANNEE COUNTYf4365f4365f4365f4365f4365f4438.05f0f87.3f0f0f29.962601f-82.926155fResidentialfWoodf3
814637fFLfSUWANNEE COUNTYf4365f4365f4365f4365f4365f6095.72f0f87.3f0f0f29.962601f-82.926155fResidentialfWoodf3
737515fFLfSUWANNEE COUNTYf39789f39789f39789f39789f39789f58106.58f0f0f0f0f29.962601f-82.926155fResidentialfWoodf3
222653fFLfSUWANNEE COUNTYf24867f24867f24867f24867f24867f18969.79f0f0f0f0f29.962601f-82.926155fResidentialfWoodf3
788543fFLfSUWANNEE COUNTYf213876f213876f213876f213876f213876f261435.18f0f0f0f0f29.962601f-82.926155fResidentialfWoodf3
691681fFLfSUWANNEE COUNTYf69435f69435f69435f69435f69435f93674.34f0f1388.7f0f0f29.960735f-82.92542fResidentialfWoodf3
368807fFLfSUWANNEE COUNTYf14922f14922f14922f14922f14922f12333.03f0f0f0f0f29.960735f-82.92542fResidentialfWoodf3
174002fFLfSUWANNEE COUNTYf165546f165546f165546f165546f165546f239134.51f0f0f0f0f29.963396f-82.916763fResidentialfWoodf1
198760fFLfSUWANNEE COUNTYf72837f72837f72837f72837f72837f86637.86f0f0f0f0f29.963396f-82.916763fResidentialfWoodf1
831395fFLfSUWANNEE COUNTYf72837f72837f72837f72837f72837f98147.86f0f0f0f0f29.963396f-82.916763fResidentialfWoodf1
305698fFLfSUWANNEE COUNTYf19440f19440f19440f19440f19440f30658.59f0f388.8f0f0f29.963396f-82.916763fResidentialfWoodf1
515722fFLfSUWANNEE COUNTYf9945f9945f9945f9945f9945f11551.12f0f198.9f0f0f29.963396f-82.916763fResidentialfWoodf1
415582fFLfSUWANNEE COUNTYf0f255878.61f0f0f255878.61f345894.66f0f0f0f0f29.958415f-82.92394fResidentialfWoodf3
783533fFLfSUWANNEE COUNTYf0f153527.17f0f0f153527.17f138228.8f0f0f0f0f29.9696f-82.92767fResidentialfWoodf4
640802fFLfSUWANNEE COUNTYf0f255878.61f0f0f255878.61f177339.74f0f0f0f0f29.959404f-82.927582fResidentialfWoodf1
403866fFLfSUWANNEE COUNTYf0f102351.45f0f0f102351.45f95132.8f0f0f0f0f29.958904f-82.922729fResidentialfWoodf3
828788fFLfSUWANNEE COUNTYf0f155489.66f0f0f155489.66f145139.65f0f0f0f0f29.95822f-82.922424fResidentialfWoodf1
751490fFLfSUWANNEE COUNTYf0f137233.8f0f0f137233.8f114919.58f0f0f0f0f29.965832f-82.933777fResidentialfWoodf4
972562fFLfSUWANNEE COUNTYf0f123596.05f0f0f123596.05f183015.09f0f0f0f0f29.965721f-82.933777fResidentialfWoodf4
367541fFLfSUWANNEE COUNTYf0f107111.11f0f0f107111.11f88218.85f0f0f0f0f29.965717f-82.933777fResidentialfWoodf4
481360fFLfSUWANNEE COUNTYf0f96309.32f0f0f96309.32f85911f0f0f0f0f29.95775f-82.923635fResidentialfWoodf3
920232fFLfNASSAU COUNTYf0f104031.7f0f0f104031.7f168443.97f0f0f0f0f30.39431f-81.93397fResidentialfWoodf1
